Employee ID,First Name,Last Name,Full Name,Job Code,Job Pricing Location,Annual or Hourly,Base Salary,Hourly Rate,Std Hours Worked per Week,Currency of Employee Pay,Country Code,Salary Effective Date,Division,Department,Full/Part Time,FLSA Status,Overtime Eligible,Overtime/Shift Pay,Performance Rating,Employee Location,Gender,Ethnicity,Date of Hire,Date in Position,Last Increase Amount,Commissions Paid Amount,Bonus Eligible,Last Paid Bonus,Bonus Target,STI Bonus Target,Last Paid Variable Pay,Variable Pay Target,Lump Sum Amt,LTI Stock Eligible,Last Paid Annual Stock Amount,Planned Stock $,Planned Stock Options Units,Planned Stock Options Date,Total Guaranteed Pay,Total Cost of Employment,Total Remuneration,Manager Name,Manager Employee ID,Employee Email,Vacation Value,Personal Leave Value,Sick Leave Value,Holidays Value,Medical Insurance Value,Dental Insurance Value,Vision Insurance Value,Life Insurance Value,ADD Disability Value,STD Employer Cost,LTD Employer Cost,US 401k Employer Cost,FSA Pay,HSA Pay,Transportation Value,Custom Number Field 1,Custom Number Field 2
10073,Sherri,Turcell,Sherri Turcell,324549,"Los Angeles, CA",Annual,174663.94,,40,USD,USA,1/2/20,SLS,Sales,Full Time,Exempt,N,,4,"Los Angeles, CA",Female,Black or African American,2/1/12,2/1/12,4000,30800,Y,4000,30800,0.2,2000,7700,1700,Y,30800,12500,250,,,,,James Hunter,1130,sherri.turcell@payscaletest.com,16400,8200,3280,6560,27333,2460,820,492,410,328,328,4920,246,246,1200,5,1
10074,Charlie,Brown,Charlie Brown,324549,"Los Angeles, CA",Annual,92561.49,,40,USD,USA,1/2/20,SLS,Sales,Full Time,Exempt,N,,3,"Los Angeles, CA",Male,White ,2/1/12,2/1/12,2443,16800,Y,2443,16700,0.2,1221.5,4175,900,Y,16791.2,12500,250,,,,,James Hunter,1130,charlie.brown@payscaletest.com,8395.6,4197.8,1679.12,3358.24,13993,1259.34,419.78,251.87,209.89,167.91,167.91,2518.68,125.93,125.93,1200,5,1
10076,Jaylynn,Bar,Jaylynn Bar,LGL-10122017-CC,"Seattle, WA",Annual,166634.4,,40,USD,USA,1/2/20,LGL,Legal,Full Time,Exempt,N,,3,"Seattle, WA",Female,Hispanic or Latino,2/1/12,2/1/12,3500,,Y,3500,18600,0.12,1750,4650,1600,N,,5000,100,,,,,Larry Ellis,10015,jaylynn.bar@payscaletest.com,15555.5,7777.75,3111.1,6222.2,25926,2333.33,777.78,466.67,388.89,311.11,311.11,4666.65,233.33,233.33,1200,5,1
10077,Penelope,Crowne,Penelope Crowne,324768,"Toronto, ON",Annual,66966.54,,40,CAD,CAN,1/2/20,ENG,Engineering,Full Time,Exempt,N,,5,"Toronto, ON",Not Specified,Black or African American,2/1/12,2/1/12,3000,,Y,3000,7500,0.12,1500,1875,700,Y,12600,12500,250,,,,,Thomas Carter,1040,penelope.crowne@payscaletest.com,6300,3150,1260,2520,10500,945,315,189,157.5,126,126,1890,94.5,94.5,1200,5,1
10121,Philip,Rucker,Philip Rucker,CS-10132017-CSI,"Kansas City, MO",Hourly,32988.8,14.66,40,USD,USA,1/2/20,CSR,Customer Service,Full Time,Non-Exempt,Y,733,4,"Kansas City, MO",Male,White ,1/1/99,1/1/99,500,,Y,500,900,0.03,250,225,400,N,,5000,100,,,,,Conner Trapp,10125,philip.rucker@payscaletest.com,3050,1525,610,1220,5083,457.5,152.5,91.5,76.25,61,61,915,45.75,45.75,1200,5,1
10122,Tonya,Clark,Tonya Clark,CS-10132017-CSI,"Kansas City, MO",Hourly,28755.65,12.98,40,USD,USA,1/2/20,CSR,Customer Service,Full Time,Non-Exempt,Y,649,4,"Kansas City, MO",Female,Asian or Asian American,2/1/12,2/1/12,1000,,Y,1000,800,0.03,500,200,300,N,,5000,100,,,,,Conner Trapp,10125,tonya.clark@payscaletest.com,2700,1350,540,1080,4500,405,135,81,67.5,54,54,810,40.5,40.5,1200,5,1
10123,Kaylee,Wrench,Kaylee Wrench,CS-10132017-CSI,"Kansas City, MO",Hourly,31972.5,13.94,40,USD,USA,1/2/20,CSR,Customer Service,Full Time,Non-Exempt,Y,697,3,"Kansas City, MO",Female,White ,2/1/12,2/1/12,1000,,Y,1000,800,0.03,500,200,300,N,,5000,100,,,,,Conner Trapp,10125,kaylee.wrench@payscaletest.com,2900,1450,580,1160,4833,435,145,87,72.5,58,58,870,43.5,43.5,1200,5,1
10124,Kylee,Feder,Kylee Feder,CS-10132017-CSI,"Kansas City, MO",Hourly,26010,12.02,40,USD,USA,1/2/20,CSR,Customer Service,Full Time,Non-Exempt,Y,601,4,"Kansas City, MO",Female,Hispanic or Latino,12/1/06,12/1/06,1000,,Y,1000,700,0.03,500,175,300,N,,5000,100,,,,,Conner Trapp,10125,kylee.feder@payscaletest.com,2500,1250,500,1000,4167,375,125,75,62.5,50,50,750,37.5,37.5,1200,5,2
10125,Conner,Trapp,Conner Trapp,CS-10132017-CSI,"Kansas City, MO",Hourly,28201.07,12.98,40,USD,USA,1/2/20,CSR,Customer Service,Full Time,Non-Exempt,Y,649,4,"Kansas City, MO",Male,Asian or Asian American,1/1/05,1/1/05,1000,,Y,1000,800,0.03,500,200,300,N,,5000,100,,,,,John Nunez,1430,conner.trapp@payscaletest.com,2700,1350,540,1080,4500,405,135,81,67.5,54,54,810,40.5,40.5,1200,5,2
1040,Thomas,Carter,Thomas Carter,SD001436,"Seattle, WA",Annual,194724.07,,40,USD,USA,1/2/20,EXE,Engineering,Full Time,Exempt,N,,5,"Seattle, WA",Male,Black or African American,4/7/07,6/1/08,5000,,Y,5000,21800,0.12,2500,5450,1900,Y,36355.4,50000,1000,,,,,John Nunez,1430,colleen.thiel@payscale.com,18177.7,9088.85,3635.54,7271.08,30296,2726.66,908.89,545.33,454.44,363.55,363.55,5453.31,272.67,272.67,1200,5,2
1041,Jane,Merkle,Jane Merkle,324768,"Seattle, WA",Annual,104276.47,,40,USD,USA,1/2/20,ENG,Engineering,Full Time,Exempt,N,,5,"Seattle, WA",Female,Hispanic or Latino,11/20/07,6/1/08,3000,,Y,3000,11700,0.12,1500,2925,1000,Y,19620,12500,250,,,,,Thomas Carter,1040,jane.merkle@payscaletest.com,9810,4905,1962,3924,16350,1471.5,490.5,294.3,245.25,196.2,196.2,2943,147.15,147.15,1200,5,2
1045,Samantha,Lovelace,Samantha Lovelace,324768,"Seattle, WA",Annual,97344,,40,USD,USA,1/2/20,ENG,Engineering,Full Time,Exempt,N,,3,"Seattle, WA",Not Specified,White ,9/1/10,9/1/14,2500,,Y,2500,10800,0.12,1250,2700,900,Y,18000,12500,250,,,,,Thomas Carter,1040,samantha.lovelace@payscaletest.com,9000,4500,1800,3600,15000,1350,450,270,225,180,180,2700,135,135,1200,5,2
1046,Jacque,Smith,Jacque Smith,324768,"Seattle, WA",Annual,69226.56,,40,USD,USA,1/2/18,ENG,Engineering,Full Time,Exempt,N,,5,"Seattle, WA",Female,White,2/20/12,1/1/13,1500,,Y,1500,6900,0.12,750,1725,600,Y,11511,12500,250,,,,,Thomas Carter,1040,jacque.smith@payscaletest.com,5755.5,2878,1151.1,2302,9593,863.33,287.78,172.67,143.89,115.11,115.11,1726.65,86.33,86.33,1200,5,2
1047,Heather,Jensen,Heather Jensen,324768,"Seattle, WA",Annual,81033.75,,40,USD,USA,1/2/20,ENG,Engineering,Full Time,Exempt,N,,4,"Seattle, WA",Female,White ,4/1/13,4/1/13,2000,,Y,2000,8800,0.12,1000,2200,800,Y,14700,12500,250,,,,,Thomas Carter,1040,heather.jensen@payscaletest.com,7350,3675,1470,2940,12250,1102.5,367.5,220.5,183.75,147,147,2205,110.25,110.25,1200,5,2
1048,Taylor,Sparks,Taylor Sparks,324668,"Seattle, WA",Annual,89994.6,,40,USD,USA,1/2/18,ENG,Engineering,Full Time,Exempt,N,,4,"Seattle, WA",Male,Black or African American,10/10/06,4/1/08,2500,,Y,2500,10300,0.12,1250,2575,900,Y,17300,12500,250,,,,,Thomas Carter,1040,taylor.sparks@payscaletest.com,8650,4325,1730,3460,14417,1297.5,432.5,259.5,216.25,173,173,2595,129.75,129.75,1200,5,2
1050,Frank,Bruni,Frank Bruni,324768,"Seattle, WA",Annual,96051.79,,40,USD,USA,1/2/20,ENG,Engineering,Full Time,Exempt,N,,4,"Seattle, WA",Male,White ,9/1/10,9/1/14,2500,,Y,2500,11000,0.12,1250,2750,1000,Y,18392.2,12500,250,,,,,Thomas Carter,1040,frank.bruni@payscaletest.com,9196.1,4598.05,1839.22,3678.44,15327,1379.42,459.81,275.88,229.9,183.92,183.92,2758.83,137.94,137.94,1200,5,2
1051,,,,324768,"Seattle, WA",Annual,65886.73,,40,USD,USA,4/1/20,ENG,Engineering,Full Time,Exempt,N,,5,"Seattle, WA",Female,White ,6/1/11,5/1/13,3500,,Y,3500,11100,0.12,1750,2775,1000,Y,18634,12500,250,,,,,Thomas Carter,1040,alyssa.smith@payscaletest.com,9317,4659,1863.4,3727,15528,1397.55,465.85,279.51,232.93,186.34,186.34,2795.1,139.76,139.76,1200,5,2
1052,Flair,Lee,Flair Lee,324768,"Seattle, WA",Annual,79258.8,,40,USD,USA,1/2/20,ENG,Engineering,Full Time,Exempt,N,,5,"Seattle, WA",Female,Hispanic or Latino,6/15/12,6/15/12,3500,,Y,3500,9000,0.12,1750,2250,800,Y,15000,12500,250,,,,,Thomas Carter,1040,flair.lee@payscaletest.com,7500,3750,1500,3000,12500,1125,375,225,187.5,150,150,2250,112.5,112.5,1200,5,2
1053,Allison,Freeman,Allison Freeman,324768,"Seattle, WA",Annual,64897.56,,40,SDG,USA,4/1/18,ENG,Engineering,Full Time,Exempt,N,,5,"Seattle, WA",Female,Hispanic or Latino,8/11/13,3/15/18,3000,,Y,3000,9600,0.12,1500,2400,1000,Y,16000,12500,250,,,,,Thomas Carter,1040,allison.freeman@payscaletest.com,8000,4000,1600,3200,13333,1200,400,240,200,160,160,2400,120,120,1200,5,2
1054,Dan,Sparks,Dan Sparks,324668,"Seattle, WA",Annual,156221.6,,40,USD,USA,4/1/20,ENG,Engineering,Full Time,Exempt,N,,2,"Seattle, WA",Male,Hispanic or Latino,4/8/10,9/1/11,3000,,Y,3000,13100,0.12,1500,3275,1100,Y,21910,12500,250,,,,,Thomas Carter,1040,dan.sparks@payscaletest.com,10955,5478,2191,4382,18258,1643.25,547.75,328.65,273.88,219.1,219.1,3286.5,164.33,164.33,1200,5,2
1055,William,Reed,William Reed,MRKT-10112017-MMII,"Seattle, WA",Annual,119983.47,,40,USD,USA,1/2/20,MKT,Marketing,Full Time,Exempt,N,,4,"Seattle, WA",Male,White ,11/14/07,2/1/12,3000,,Y,3000,13500,0.12,1500,3375,1200,N,,5000,100,,,,,Mike Boswell,10027,william.reed@payscaletest.com,11265.8,5632.9,2253.16,4506.32,18776,1689.87,563.29,337.97,281.65,225.32,225.32,3379.74,168.99,168.99,1200,5,2
1058,Charles,Bell,Charles Bell,324768,"Denver, CO",Annual,112638.64,,40,USD,USA,4/1/20,ENG,Engineering,Full Time,Exempt,N,,5,"Denver, CO",Male,Hispanic or Latino,1/1/05,1/1/05,2000,,Y,2000,10900,0.12,1000,2725,1000,Y,18300,12500,250,,,,,Thomas Carter,1040,charles.bell@payscaletest.com,9150,4575,1830,3660,15250,1372.5,457.5,274.5,228.75,183,183,2745,137.25,137.25,1200,5,2
1067,Maria,Torres,Maria Torres,324768,"Denver, CO",Annual,79652.12,,40,USD,USA,1/2/20,ENG,Engineering,Full Time,Exempt,N,,3,"Denver, CO",Female,Hispanic or Latino,2/6/90,10/12/01,2000,,Y,2000,8900,0.12,1000,2225,800,Y,14900,12500,250,,,,,Thomas Carter,1040,maria.torres@payscaletest.com,7450,3725,1490,2980,12417,1117.5,372.5,223.5,186.25,149,149,2235,111.75,111.75,1200,5,2
1130,James,Hunter,James Hunter,VPSales2017,"Seattle, WA",Annual,214176.22,,40,USD,USA,1/2/20,EXE,Sales,Full Time,Exempt,N,,3,"Seattle, WA",Male,Black or African American,2/1/12,2/1/12,5000,40000,Y,5000,39900,0.2,2500,9975,2000,Y,99000,50000,1000,,,,,Douglas Michael,10013,james.hunter@payscaletest.com,19955,9977.5,3991,7982,33258,2993.25,997.75,598.65,498.88,399.1,399.1,5986.5,299.33,299.33,1200,5,2
1138,Joseph,Warren,Joseph Warren,Senior Systems Administrator,"Kansas City, MO",Annual,118518.84,,40,USD,USA,1/2/20,ENG,Information Technology,Full Time,Exempt,N,,4,"Kansas City, MO",Male,Black or African American,1/1/05,1/1/05,2500,,Y,2500,11400,0.12,1250,2850,1100,Y,19000,12500,250,,,,,John Nunez,1430,joseph.warren@payscaletest.com,11000,5500,2200,4400,18333,1650,550,330,275,220,220,3300,165,165,1200,5,2
1139,Thomas,Dixon,Thomas Dixon,SD001496,"San Francisco, CA",Annual,82020.49,,40,USD,USA,1/2/20,OPS,Operations,Full Time,Exempt,N,,3,"San Francisco, CA",Male,White ,5/1/03,2/1/12,2000,,Y,2000,8900,0.12,1000,2225,800,N,,5000,100,,,,,Elizabeth Bennet,10062,thomas.dixon@payscaletest.com,7439.5,3719.75,1487.9,2975.8,12399,1115.93,371.98,223.19,185.99,148.79,148.79,2231.85,111.59,111.59,1200,5,0
1145,Jennifer,Holmes,Jennifer Holmes,324668,"New York, NY",Annual,106173.39,,40,USD,USA,1/2/20,ENG,Engineering,Full Time,Exempt,N,,3,"New York, NY",Female,Hispanic or Latino,1/1/05,1/1/05,2500,,Y,2500,11800,0.12,1250,2950,1000,Y,19822.8,12500,250,,,,,Thomas Carter,1040,jennifer.holmes@payscaletest.com,9911.4,4955.7,1982.28,3964.56,16519,1486.71,495.57,297.34,247.79,198.23,198.23,2973.42,148.67,148.67,1200,5,30
1155,David,Knight,David Knight,SD001063,"Denver, CO",Annual,151454.75,,40,USD,USA,1/2/20,ENG,Engineering,Full Time,Exempt,N,,5,"Denver, CO",Male,White ,12/1/06,12/1/06,2500,,Y,2500,15000,0.12,1250,3750,1300,Y,25110,12500,250,,,,,Thomas Carter,1040,david.knight@payscaletest.com,12555,6278,2511,5022,20925,1883.25,627.75,376.65,313.88,251.1,251.1,3766.5,188.33,188.33,1200,12,30
1166,Maria,Payne,Maria Payne,Senior Systems Administrator,"Kansas City, MO",Annual,80465.63,,40,USD,USA,1/2/20,ENG,Information Technology,Full Time,Exempt,N,,3,"Kansas City, MO",Female,White ,12/1/06,12/1/06,2000,,Y,2000,8900,0.12,1000,2225,800,Y,14879,12500,250,,,,,John Nunez,1430,maria.payne@payscaletest.com,7439.5,3719.75,1487.9,2975.8,12399,1115.93,371.98,223.19,185.99,148.79,148.79,2231.85,111.59,111.59,1200,12,30
1167,Susan,Pierce,Susan Pierce,Senior Systems Administrator,"Kansas City, MO",Annual,79232.46,,40,USD,USA,1/2/20,ENG,Information Technology,Full Time,Exempt,N,,1,"Kansas City, MO",Not Specified,White ,1/1/05,1/1/05,2000,,Y,2000,8900,0.12,1000,2225,800,Y,14879,12500,250,,,,,John Nunez,1430,susan.pierce@payscaletest.com,7439.5,3719.75,1487.9,2975.8,12399,1115.93,371.98,223.19,185.99,148.79,148.79,2231.85,111.59,111.59,1200,12,30
1185,Jennifer,Harper,Jennifer Harper,MRKT-10112017-MMII,"Seattle, WA",Annual,120117.38,,40,USD,USA,1/2/20,MKT,Marketing,Full Time,Exempt,N,,3,"Seattle, WA",Female,White ,1/1/05,1/1/05,3000,,Y,3000,13000,0.12,1500,3250,1100,N,,5000,100,,,,,Mike Boswell,10027,jennifer.harper@payscaletest.com,10895,5447.5,2179,4358,18158,1634.25,544.75,326.85,272.38,217.9,217.9,3268.5,163.43,163.43,1200,12,30
11900,Robb,Newsom,Robb Newsom,324768,"Toronto, ON",Annual,67240,,40,CAD,CAN,1/2/20,ENG,Engineering,Full Time,Exempt,N,,5,"Toronto, ON",Male,White ,2/1/12,2/1/12,2500,,Y,2500,7600,0.12,1250,1900,700,Y,12800,12500,250,,,,,Thomas Carter,1040,robb.newsom@payscaletest.com,6400,3200,1280,2560,10667,960,320,192,160,128,128,1920,96,96,1200,12,30
11901,Bobby,Newly,Bobby Newly,324768,"Toronto, ON",Annual,110747.74,,40,CAD,CAN,4/1/20,ENG,Engineering,Full Time,Exempt,N,,3,"Toronto, ON",Male,Hispanic or Latino,2/1/12,2/1/12,2500,,Y,2500,7900,0.12,1250,1975,700,Y,13200,12500,250,,,,,Thomas Carter,1040,bobby.newly@payscaletest.com,6600,3300,1320,2640,11000,990,330,198,165,132,132,1980,99,99,1200,12,30
1205,Elizabeth,Bachman,Elizabeth Bachman,Senior Systems Administrator,"Kansas City, MO",Annual,87520.53,,40,USD,USA,1/2/20,ENG,Information Technology,Full Time,Exempt,N,,4,"Kansas City, MO",Female,Black or African American,3/1/04,2/1/12,2448,,Y,2448,10000,0.12,1224,2500,900,N,,12500,250,,,,,Elizabeth Bennet,10062,elizabeth.bachman@payscaletest.com,8412.2,4206.1,1682.44,3364.88,14020,1261.83,420.61,252.37,210.31,168.24,168.24,2523.66,126.18,126.18,1200,12,0
1230,James,George,James George,324668,"Seattle, WA",Annual,114423.22,,40,USD,USA,1/2/20,ENG,Engineering,Full Time,Exempt,N,,5,"Seattle, WA",Male,White ,1/1/05,1/1/05,3000,,Y,3000,13100,0.12,1500,3275,1100,Y,21910,12500,250,,,,,Thomas Carter,1040,james.george@payscaletest.com,10955,5477.5,2191,4382,18258,1643.25,547.75,328.65,273.88,219.1,219.1,3286.5,164.33,164.33,1200,12,12
1237,Charles,Gilbert,Charles Gilbert,9990,"Denver, CO",Annual,85100.63,,40,USD,USA,1/2/20,FIN,Accounting,Full Time,Exempt,N,,5,"Denver, CO",Male,White ,1/1/05,1/1/05,2000,,N,2000,9700,0.12,1000,2425,900,N,,5000,100,,,,,Elizabeth Bennet,10062,charles.gilbert@payscaletest.com,8100,4050,1620,3240,13500,1215,405,243,202.5,162,162,2430,121.5,121.5,1200,12,12
1247,Susan,Moreno,Susan Moreno,MRKT-10112017-SM,"Seattle, WA",Annual,78619.45,,40,USD,USA,1/2/20,MKT,Marketing,Full Time,Exempt,N,,4,"Seattle, WA",Female,White ,2/1/12,2/1/12,2000,,Y,2000,8900,0.12,1000,2225,800,N,,5000,100,,,,,Mike Boswell,10027,susan.moreno@payscaletest.com,7439.5,3719.75,1487.9,2975.8,12399,1115.93,371.98,223.19,185.99,148.79,148.79,2231.85,111.59,111.59,1200,12,12
1252,Robert,Hoffman,Robert Hoffman,324768,"Los Angeles, CA",Annual,103368.84,,40,USD,USA,1/2/20,ENG,Engineering,Full Time,Exempt,N,,1,"Los Angeles, CA",Male,White ,1/1/05,1/1/05,3000,,Y,3000,11900,0.12,1500,2975,1000,Y,19910,12500,250,,,,,Thomas Carter,1040,robert.hoffman@payscaletest.com,9955,4977.5,1991,3982,16592,1493.25,497.75,298.65,248.88,199.1,199.1,2986.5,149.33,149.33,1200,12,12
1256,Richard,Holland,Richard Holland,33221,"Seattle, WA",Annual,78925.66,,40,USD,USA,1/2/20,FIN,Finance,Full Time,Exempt,N,,1,"Seattle, WA",Male,Asian or Asian American,1/1/05,1/1/05,2000,,Y,2000,8900,0.12,1000,2225,800,N,,5000,100,,,,,Elizabeth Bennet,10062,richard.holland@payscaletest.com,7439.5,3719.75,1487.9,2975.8,12399,1115.93,371.98,223.19,185.99,148.79,148.79,2231.85,111.59,111.59,1200,12,12
